Query,Response
How does Xfinity compare to 5G home internet in terms of speed?,"Xfinity offers faster speeds with its Gigabit Extra (1,200 Mbps), which is up to 16x faster than the advertised speeds of T-Mobile 5G Home Internet (72–245 Mbps)."
What factors can affect the performance of 5G home internet?,"Factors like weather, surrounding terrain, being inside a building, or moving in a vehicle can affect the speed and performance of 5G home internet."
How reliable is Xfinity compared to 5G home internet?,"Xfinity provides 99.9% network reliability, while 5G home internet prioritizes cell phone service over home internet, which can lead to reduced speeds during network congestion."
What security features does Xfinity offer?,"Xfinity includes Advanced Security to protect against phishers, hackers, and other threats, while 5G home internet may offer limited security features."
Can you stream live TV with 5G home internet?,"5G home internet may not be compatible with some live TV streaming services, unlike Xfinity, which allows seamless streaming with its Flex 4K streaming TV box."
What is Xfinity NOW Internet?,"Xfinity NOW Internet is a prepaid home internet service with unlimited data, WiFi equipment, and all taxes and fees included."
What is the Xfinity NOW WiFi Pass?,"The Xfinity NOW WiFi Pass provides access to millions of hotspots with no commitments, available for just $10 for each 30-day pass."
What are the additional terms for Xfinity Internet and Voice services?,"The additional terms apply to Xfinity Internet and Voice services and are incorporated into the Xfinity Residential Services Agreement. By using the services, you accept these terms, and any conflicts between the Agreement and Additional Terms will be governed by the Additional Terms for Internet and Voice."
How can I check my data usage for Xfinity Internet?,You can check your current data usage by logging into your Xfinity account at xfinity.com or using the Xfinity My Account mobile app.
Do I own the network or online addresses assigned to me by Xfinity?,"No, you do not own the network or online addresses (such as IP addresses or email addresses) provided by Xfinity. These addresses may be modified or removed by Xfinity at any time."
What happens if I exceed the data consumption threshold?,"If you exceed the data consumption threshold, Xfinity may notify you, and they reserve the right to adjust your data plan or usage thresholds as needed."
Are there any limitations of liability for Xfinity Internet services?,"Yes, Xfinity limits its liability in several areas, such as for disruptions in service, third-party access to your equipment, and eavesdropping on the internet. They also disclaim responsibility for certain types of content and materials available online."
Can I use Xfinity Voice outside my home?,"Xfinity Voice is designed to be used at your specified premises with a compatible modem. Using the service outside your home may cause issues, including failure of 911 services."
Is there a backup battery for Xfinity Voice?,"Some modems come with a backup battery that can support Voice during a power outage. However, the backup battery’s performance depends on factors like its installation, age, and usage, and Xfinity does not guarantee it will function properly during outages."
Can I use my telephone inside wiring with Xfinity Voice?,"Yes, you can use your telephone inside wiring with Xfinity Voice, but you must ensure that it is disconnected from any existing telephone provider’s network to avoid damaging the modem or causing service issues."
What should I do if I experience unauthorized use of Xfinity Voice?,You should immediately notify Xfinity in writing or by calling 1-800-XFINITY if you suspect unauthorized use or theft of your Voice service or modem.
What are the limitations of 911/E911 services with Xfinity Voice?,"Xfinity’s 911/E911 services may have limitations, including failure to direct calls to the correct emergency authority if the service is moved to a new address without approval or if there is no backup battery during a power outage."
What is the pricing for Xfinity Self Protection?,Xfinity Self Protection starts at $10 per month with no contract.
What is included in the $45/month Xfinity Home Security plan?,"The $45/month plan includes professional home monitoring, battery backup, cellular data, and 24/7 video recording. Equipment is sold separately."
